FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.9000113657392903,0.2436354136549252,0.0,0.9618440006830424,0.7463091081110362,0.9182973122827752,3.670973140045048e-05,0.0611881185841508,0.9060271313315024,0.3012898926947684,0.0049881396755865,0.8047876088322286,0.2071309059726055,0.0001551508060994,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8949947761313647,0.2473234520936869,0.0,0.9640244825004416,0.744025204956952,0.918803484466484,3.670973140045048e-05,0.0609956056056281,0.90548240140589,0.249062122649451,0.005059271294054,0.8090962761678027,0.2072238630594396,0.0001558698565619,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.889511171210291,0.2502974615603293,0.0,0.9640244825004416,0.7422685250775376,0.9179597178254696,3.670973140045048e-05,0.0608858780241795,0.9052364232961017,0.1948682622956375,0.0051284629882609,0.8129137459144665,0.2072761602708636,0.0001565547765791,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8856610270256879,0.2532714710269712,0.0,0.961532642279844,0.738403390721134,0.9181282955518744,3.670973140045048e-05,0.0609685693153414,0.905051777870198,0.14291770477276,0.0051239155576822,0.8166958894130324,0.2068005928760902,0.0001572060122533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.885077440027511,0.254223105565365,0.0,0.961532642279844,0.7380520547452512,0.9169469344535552,3.670973140045048e-05,0.0612082449853272,0.9043618043263104,0.0961338931526097,0.0051193579777768,0.8201698839954145,0.2062576357416539,0.0001578239805644,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8844942173158494,0.2580299467872635,0.0,0.961532642279844,0.7352409283164953,0.9174531066372648,3.670973140045048e-05,0.0614577698742977,0.904374493965509,0.0608971426674279,0.0051171670624967,0.823500553268908,0.2056672540899099,0.00015840907085,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8900943939219523,0.2589815813256571,0.0,0.961532642279844,0.7361194875670489,0.9174531066372648,3.670973140045048e-05,0.0615758426495701,0.90401461253156,0.0359760981616536,0.0051280441700675,0.8260729692425397,0.205332537795843,0.000158961646153,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9156458144207916,0.2620746966437608,0.0,0.961532642279844,0.7345382563647296,0.9169469344535552,3.670973140045048e-05,0.0614108033072922,0.9041496405346646,0.0205904099819812,0.0051388007906376,0.8282886449298142,0.2050533305531388,0.0001594820444487,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9347799636587772,0.265048706110403,0.0,0.9609099254734472,0.7324298018877395,0.9166093399962504,3.670973140045048e-05,0.0613467771817732,0.9046899391194188,0.0114064912275118,0.0051431828524652,0.8303789617209768,0.2044702881189827,0.0001599705797613,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9458637451859536,0.2655245233795995,0.0,0.9565489618386492,0.7299704500565602,0.9182973122827752,3.670973140045048e-05,0.0614427100193072,0.9049007823212032,0.006169171891614,0.0051807728791925,0.8322850186370138,0.2038289662125955,0.0001604275431792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9600978765010426,0.2655245233795995,0.0,0.9565489618386492,0.7283892188542409,0.9191410789237886,3.670973140045048e-05,0.061833361453799,0.9045462808659626,0.0028789099130123,0.0052176586955642,0.8341611538395098,0.2032735603617943,0.000160853203778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9682648158968808,0.2655245233795995,0.0,0.9579505611505472,0.7257539797242738,0.919816267838399,3.670973140045048e-05,0.0624273477297255,0.9036333704695644,0.0010844352343571,0.0052283157079336,0.8358446521969801,0.2024958371189545,0.0001612478094565,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9702483559749546,0.2655245233795995,0.0,0.9588851228576474,0.7238214125460716,0.9203228790266036,3.670973140045048e-05,0.0630434560913485,0.902447974311146,5.835718931054762e-05,0.0052224172902116,0.8374947528432021,0.2018567543619855,0.0001616115876945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9635979413440424,0.2655245233795995,0.0,0.9599753637663468,0.7213620607148923,0.9220108513131272,3.670973140045048e-05,0.0634360054414304,0.9006601975516902,5.561355943490974e-05,0.0051872614788802,0.8389343250116416,0.2011438959287297,0.0001619447462362,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.952980810843498,0.2655245233795995,0.0,0.9616883214814432,0.7187263829632315,0.9240364180569568,3.670973140045048e-05,0.0636024666787191,0.8981445812042859,5.266861010416474e-05,0.0051663984271011,0.8402146354908252,0.2007432771836146,0.000162247473705,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9481973646056306,0.2655245233795995,0.0,0.9619996798846416,0.7169697030838171,0.9233612291423472,3.670973140045048e-05,0.0636272846327768,0.8954098687870164,4.948641264104672e-05,0.0051299070443511,0.8413178714884476,0.2001617030135054,0.0001625199401536,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.94656390386916,0.2655245233795995,0.0,0.9619996798846416,0.716794254406723,0.924712045976062,3.670973140045048e-05,0.0635573799702451,0.8926885236559305,4.6017775156416624e-05,0.0051430837725217,0.84195073420465,0.1997869244455912,0.0001627622975543,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.94656390386916,0.2655245233795995,0.0,0.9619996798846416,0.7138076793008721,0.9255558126170764,3.670973140045048e-05,0.0633676706635242,0.8898365466624876,4.219211150326825e-05,0.0051561722311538,0.8424063023553953,0.1993647541417691,0.0001629746802314,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9383969644733218,0.2655245233795995,0.0,0.9588851228576474,0.7120505607997658,0.9257248293479764,3.670973140045048e-05,0.0629869351857738,0.886583291079739,3.79014638814e-05,0.0051510679417595,0.8426373979383336,0.1987180485223698,0.0001631572052398,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9338466616055128,0.2655245233795995,0.0,0.9573278443441502,0.7099425449444676,0.9245430292451622,3.670973140045048e-05,0.0624779630026289,0.8830923640364843,3.296476458422018e-05,0.0051634818721951,0.8430606109225874,0.19776046482542,0.0001633099726917,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9289462793961004,0.2655245233795995,0.0,0.9573278443441502,0.7090639856939149,0.9250496404333676,3.670973140045048e-05,0.0619016443571437,0.8792462321030529,2.7030325420242088e-05,0.005174995050012,0.843386966252424,0.1972635321469468,0.0001634330660337,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.924162833158233,0.2655245233795995,0.0,0.9593521604624452,0.7055501873133934,0.9258934070743812,3.670973140045048e-05,0.0613019881478348,0.8753676922197323,1.919399200391765e-05,0.0051669942282284,0.843684797824755,0.1964862623486685,0.0001635265522769,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.918329148895556,0.2655245233795995,0.0,0.9593521604624452,0.703442171458097,0.9264000182625868,3.670973140045048e-05,0.0609378752010287,0.8711529226074892,0.0,0.005166582121711,0.8437790222834057,0.1960365003874065,0.0001635904821795,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9130786873445408,0.2655245233795995,0.0,0.9593521604624452,0.703442171458097,0.9275813793609058,3.670973140045048e-05,0.0609340886577857,0.8667976560581143,0.0,0.005166145726107,0.8434731215496468,0.1958077680959269,0.0001636248903853,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9070118597118058,0.2655245233795995,0.0,0.9593521604624452,0.7006310450293411,0.9270752071771962,3.670973140045048e-05,0.0610941924872397,0.8627493890089168,0.0,0.005166145726107,0.8434200714347401,0.1955127522982799,0.000163629795518,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9025784928155411,0.2655245233795995,0.0,0.9638688032988424,0.6988743651499276,0.9279189738182104,3.670973140045048e-05,0.0612711748305144,0.8588328861978677,0.0,0.0052342080260356,0.8430607480188373,0.1956997708838035,0.0001636052002311,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8970948878944677,0.2655245233795995,0.0,0.9638688032988424,0.6972931339476083,0.9280879905491104,3.670973140045048e-05,0.0614380882887069,0.8545400628232293,0.0,0.0052799260221556,0.842489312739354,0.1959835725800015,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8920779340000262,0.2655245233795995,0.0,0.9638688032988424,0.6957119027452889,0.9287631794637208,3.670973140045048e-05,0.0614963154025707,0.8500278086560534,0.0,0.0053250398596755,0.841939001941663,0.1963313907311212,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8865943290789525,0.2655245233795995,0.0,0.9618440006830424,0.6946578948176403,0.9299449795665348,3.670973140045048e-05,0.0613921721998024,0.845178180631255,0.0,0.0053417512012591,0.8412822778974627,0.1970716870393345,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8847273606859078,0.2655245233795995,0.0,0.961532642279844,0.692725327639439,0.9306201684811451,3.670973140045048e-05,0.0612801553082818,0.8398987491444199,0.0,0.0053394622375505,0.8405819154753129,0.1982436774632546,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8847273606859078,0.2655245233795995,0.0,0.9634012791965396,0.6895628652348003,0.9304511517502444,3.670973140045048e-05,0.0613809463287857,0.8343150243394866,0.0,0.0053625074850891,0.8402636113162096,0.1989716790335467,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8920779340000262,0.2655245233795995,0.0,0.9634012791965396,0.6876302980565989,0.9312953573957548,3.670973140045048e-05,0.0614379488919758,0.8285897596882763,0.0,0.0053830108729321,0.8399331064505768,0.1998480173990454,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9098121301581148,0.2655245233795995,0.0,0.9634012791965396,0.6879816340324818,0.93095776293845,3.670973140045048e-05,0.0612407387906847,0.8223429951157063,0.0,0.0054010013495308,0.8388342714060854,0.2007771366118361,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.926146008949791,0.2655245233795995,0.0,0.9627785623901428,0.6867517388060453,0.932308140767669,3.670973140045048e-05,0.0609614596072302,0.8162839895627385,0.0,0.0053154073335285,0.837423501663028,0.2022234831936668,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9367635037368512,0.2655245233795995,0.0,0.9576392027473488,0.6848196102495367,0.9331519074086834,3.670973140045048e-05,0.060747650439639,0.8094830032983924,0.0,0.0052145544925017,0.8360999714840246,0.2041987255225455,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9535643978416752,0.2655245233795995,0.0,0.9576392027473488,0.679548693367908,0.933489501865988,3.670973140045048e-05,0.060882991331906,0.8025192586548966,0.0,0.0051109711432683,0.8350283740289637,0.2062590499805011,0.0001635510912156,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.961148114525852,0.2655245233795995,0.0,0.9576392027473488,0.6774406775126116,0.9355150686098166,3.670973140045048e-05,0.0612624917114826,0.7954982437039374,0.0,0.0050786034562044,0.8340288674546822,0.2086977992217074,0.0001634674391636,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9680316725268224,0.2655245233795995,0.0,0.9565489618386492,0.6751567743585274,0.936021679798022,0.0002201753476686,0.0618501915218741,0.788261440950373,0.0,0.0050744328286848,0.833239221573857,0.2114624247928029,0.0001654829257496,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9691984822366608,0.2655245233795995,0.0,0.95639328263705,0.6751567743585274,0.9375410743581418,0.0002201753476686,0.0624692578944747,0.7806088629298471,0.0,0.0050744328286848,0.8321994996491074,0.2143841805597419,0.0001674613455089,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.958931066791204,0.2655245233795995,0.0,0.9573278443441502,0.6734000944791121,0.9382162632727512,0.0002201753476686,0.0628225682099847,0.7728771411475982,0.0,0.0050878616297675,0.8311404239187076,0.2173619254928929,0.0001694039971245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9530973825285272,0.2655245233795995,0.0,0.958573764454449,0.6704135193732621,0.9392290466446656,0.0002201753476686,0.0630315233471714,0.7649019762805098,0.0,0.0050820242252917,0.830464098638317,0.2203461743473991,0.0001713120974157,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9480807929206015,0.2655245233795995,0.0,0.958573764454449,0.6667238336939536,0.9382162632727512,0.0002201753476686,0.0631166257635775,0.7566497081916633,0.0,0.0050886882422223,0.8302018257000965,0.2229775127893545,0.0001731867884027,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9449304431326891,0.2655245233795995,0.0,0.958573764454449,0.6647912665157514,0.9400728132856808,0.0,0.0630889829328302,0.7480136144104768,0.0,0.0050957387385493,0.8301887031686197,0.2258065620989771,0.0001739042046763,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9359467733686156,0.2655245233795995,0.0,0.958573764454449,0.6625073633616672,0.9392290466446656,0.0,0.0628934373650149,0.7388063912253225,0.0,0.0051029039168498,0.830120203101656,0.2282885312536161,0.0001745695127204,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9294129304227328,0.2655245233795995,0.0,0.9554587209299498,0.6603993475063699,0.9400728132856808,0.0,0.0625421694128389,0.729081755079854,0.0,0.0051781275759285,0.8303337021053606,0.2310248632525496,0.0001751833062229,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9208959116852916,0.2655245233795995,0.0,0.9554587209299498,0.6575882210776149,0.9417612245767004,0.0001834793609414,0.0620636776941932,0.7187466881633015,0.0,0.0052261582278754,0.8303550212652854,0.2340847873368498,0.0001759516841585,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9150622274226148,0.2655245233795995,0.0,0.9539014424164526,0.6581154443522848,0.9412546133884948,0.0001834793609414,0.0615287202901351,0.7077759285774552,0.0,0.0052942342355116,0.8301180911901159,0.2367113587401021,0.0001767136855856,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9150622274226148,0.2655245233795995,0.0,0.9539014424164526,0.6581154443522848,0.9412546133884948,0.0001834793609414,0.0609508579389597,0.6963005623083378,0.0,0.0053645128706201,0.8297055230936037,0.2392702007921876,0.0001774693926408,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9058450500019672,0.2655245233795995,0.0,0.9562376034354508,0.6560069898752956,0.9419298023031052,0.0001834793609414,0.0605371854795669,0.6845041584766935,0.0,0.0053921902923826,0.8292147580099025,0.241662096573124,0.0001782188853948,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8986114126593936,0.2655245233795995,0.0,0.9609099254734472,0.6528449660923497,0.9429425856750197,0.0001834793609414,0.0606191355859206,0.6725023529204436,0.0,0.0053890118096948,0.8289079971437657,0.2443028302391596,0.000178962241924,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8900943939219523,0.2655245233795995,0.0,0.9609099254734472,0.6509123989141483,0.9441243857778344,0.0001834793609414,0.0610767676975261,0.6603767497020296,0.0,0.0053858256435636,0.8283784865950234,0.2468743893511469,0.0001796995383788,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8844942173158494,0.2655245233795995,0.0,0.9609099254734472,0.6500338396635947,0.9458123580643584,0.0001834793609414,0.0616736979185699,0.6485035676709403,0.0,0.0053826317803448,0.8277676489113598,0.2499222976038942,0.0001804308490494,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8844942173158494,0.2655245233795995,0.0,0.9609099254734472,0.6472231518565326,0.945981374795259,0.0001834793609414,0.0621199322625719,0.6369405328618786,0.0,0.0053413167779745,0.8273396325357889,0.252842272262371,0.0001811562464278,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8863608214223786,0.2655245233795995,0.0,0.960131042967946,0.646344592605979,0.9451371691497488,0.0001834793609414,0.0623542649162122,0.6263490096496898,0.0,0.0052940820424038,0.8269002470149523,0.2555663452029035,0.0001818758012682,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9058450500019672,0.2655245233795995,0.0,0.960131042967946,0.6430066815242452,0.9453061858806496,0.0001834793609414,0.0620070967764253,0.6161546687504269,0.0,0.0052458254562557,0.8268148519813838,0.2580794546797026,0.000182589582644,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9189123716072176,0.2655245233795995,0.0,0.960131042967946,0.6417767862978088,0.9454747636070536,0.0001834793609414,0.0614575121373861,0.6063734573117372,0.0,0.0052403194450133,0.8268514517340302,0.2605694795686379,0.0001832976580028,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9340798049755707,0.2655245233795995,0.0,0.9604424013711448,0.6401955550954903,0.9441243857778344,3.670973140045048e-05,0.0609035261463049,0.5967507941286236,0.0,0.0052412440958902,0.8267456333990507,0.2624855916597735,0.0001832757098018,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.948430507975689,0.2655245233795995,0.0,0.9609099254734472,0.6387902111919588,0.943449196863225,3.670973140045048e-05,0.0607828358956088,0.5873370705736424,0.0,0.0052460043323777,0.8265649033965187,0.2639996762618841,0.0001832274174658,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.963014718632381,0.2655245233795995,0.0,0.9609099254734472,0.6375603159655223,0.9419298023031052,3.670973140045048e-05,0.061043330812854,0.5775223293253733,0.0,0.0052307578378566,0.8265129293764165,0.265106375027049,0.0001831527601559,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
